survey_pid,no_mig_ext,hh_size,country
34,0,3,SLV
34,0,3,SLV
34,0,4,SLV
35,0,5,SLV
35,0,3,SLV
35,0,4,SLV
35,0,1,SLV
33,0,3,SLV
33,0,3,SLV
33,0,5,SLV
33,0,3,SLV
32,0,3,SLV
32,0,5,SLV
32,0,5,SLV
32,0,2,SLV
51,1,6,HND
51,1,4,HND
51,0,4,HND
51,0,6,HND
5,0,0,SLV
5,0,7,SLV
5,0,6,SLV
5,0,5,SLV
5,1,4,SLV
14,0,4,SLV
14,0,2,SLV
18,0,3,SLV
18,0,6,SLV
13,1,1,SLV
18,0,5,SLV
13,0,4,SLV
17,0,4,SLV
17,1,5,SLV
33,0,4,SLV
33,1,2,SLV
33,0,3,SLV
35,0,4,SLV
35,0,5,SLV
22,0,3,SLV
22,1,2,SLV
22,0,1,SLV
22,1,3,SLV
23,0,3,SLV
23,0,1,SLV
23,0,4,SLV
23,0,1,SLV
19,0,0,SLV
19,0,2,SLV
19,0,3,SLV
19,0,4,SLV
24,0,1,SLV
24,0,5,SLV
24,0,5,SLV
24,1,2,SLV
24,0,3,SLV
40,0,6,SLV
40,1,3,SLV
40,0,5,SLV
1,0,4,SLV
1,0,7,SLV
1,0,7,SLV
3,0,4,SLV
3,0,4,SLV
3,0,6,SLV
3,0,5,SLV
6,0,5,SLV
6,0,5,SLV
4,0,2,SLV
6,0,5,SLV
4,0,4,SLV
4,0,3,SLV
42,0,7,SLV
42,0,2,SLV
42,0,4,SLV
38,0,5,SLV
38,0,2,SLV
38,0,2,SLV
39,0,2,SLV
39,0,5,SLV
39,0,5,SLV
41,0,3,SLV
37,0,4,SLV
37,1,4,SLV
21,0,5,SLV
21,0,5,SLV
21,0,1,SLV
2,1,4,SLV
2,0,6,SLV
2,0,4,SLV
45,0,4,SLV
45,1,5,SLV
48,0,2,SLV
48,0,3,SLV
48,0,3,SLV
48,0,4,SLV
48,1,4,SLV
27,0,2,SLV
27,0,2,SLV
27,0,2,SLV
27,0,5,SLV
27,0,2,SLV
27,0,4,SLV
46,0,5,SLV
46,0,3,SLV
46,0,5,SLV
26,0,4,SLV
26,0,3,SLV
28,0,2,SLV
26,0,5,SLV
28,0,1,SLV
28,0,5,SLV
26,1,4,SLV
28,0,5,SLV
26,1,4,SLV
43,0,5,SLV
43,0,1,SLV
43,0,8,SLV
43,0,5,SLV
44,0,2,SLV
44,1,6,SLV
30,1,4,SLV
44,0,2,SLV
30,1,4,SLV
30,0,5,SLV
47,0,4,SLV
47,0,1,SLV
47,0,6,SLV
47,0,5,SLV
25,0,6,SLV
25,0,5,SLV
34,0,5,SLV
34,1,3,SLV
36,0,6,SLV
36,0,5,SLV
36,1,7,SLV
31,0,2,SLV
31,0,4,SLV
32,0,8,SLV
32,0,3,SLV
18,0,4,SLV
13,0,5,SLV
13,1,2,SLV
13,1,4,SLV
17,0,8,SLV
17,0,3,SLV
28,1,2,GT
28,0,10,GT
28,0,2,GT
28,0,4,GT
28,0,10,GT
10,0,9,SLV
10,0,4,SLV
10,0,3,SLV
12,0,7,SLV
12,0,6,SLV
12,0,4,SLV
11,0,4,SLV
11,0,5,SLV
9,0,0,SLV
9,0,6,SLV
9,1,7,SLV
11,0,4,SLV
8,0,4,SLV
8,0,3,SLV
8,0,3,SLV
8,0,4,SLV
7,0,5,SLV
7,0,5,SLV
7,0,4,SLV
34,0,4,GT
34,1,6,GT
34,1,6,GT
34,1,5,GT
34,0,5,GT
30,0,4,GT
30,0,6,GT
30,0,7,GT
30,1,11,GT
30,1,15,GT
25,0,9,GT
25,0,9,GT
25,0,6,GT
25,0,4,GT
25,1,5,GT
3,0,5,SLV
3,0,4,SLV
3,0,3,SLV
3,0,8,SLV
1,0,6,SLV
1,0,4,SLV
1,0,3,SLV
1,0,4,SLV
6,0,5,SLV
6,1,3,SLV
6,0,3,SLV
6,1,2,SLV
4,0,3,SLV
4,0,4,SLV
4,0,6,SLV
4,0,2,SLV
2,0,2,SLV
2,0,3,SLV
2,0,3,SLV
2,0,5,SLV
21,0,4,SLV
21,0,6,SLV
21,0,4,SLV
24,0,4,SLV
24,0,4,SLV
24,0,3,SLV
22,0,2,SLV
22,1,1,SLV
22,0,5,SLV
22,0,3,SLV
20,0,3,SLV
20,0,2,SLV
20,0,2,SLV
23,0,5,SLV
23,1,4,SLV
19,0,3,SLV
19,0,1,SLV
19,0,3,SLV
28,0,3,SLV
28,1,4,SLV
28,0,6,SLV
30,1,6,SLV
27,0,4,SLV
27,0,4,SLV
27,0,5,SLV
26,0,0,SLV
26,0,7,SLV
26,0,1,SLV
25,0,3,SLV
25,0,2,SLV
25,0,1,SLV
25,0,6,SLV
30,0,2,SLV
30,0,5,SLV
29,0,3,SLV
29,0,7,SLV
29,1,4,SLV
